Angle,Competition,Model,y_true,y_pred,prob_correct_class
44.34,SLO1,Logistic_Regression,0,0,0.9666685107994316
44.34,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
13.7,NBA,Logistic_Regression,3,0,0.1276925953099261
13.7,NBA,Decision_Tree_NestedCV,3,0,0.06666666666666667
43.26,U16,Logistic_Regression,4,4,0.5234233865795144
43.26,U16,Decision_Tree_NestedCV,4,0,0.0
55.92,EURO,Logistic_Regression,3,3,0.7942384573314968
55.92,EURO,Decision_Tree_NestedCV,3,3,0.8333333333333334
82.73,EURO,Logistic_Regression,0,0,0.9470721899242387
82.73,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
49.19,NBA,Logistic_Regression,0,0,0.9541622378862784
49.19,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.0,SLO1,Logistic_Regression,2,2,0.4652522202054506
0.0,SLO1,Decision_Tree_NestedCV,2,0,0.2777777777777778
59.97,U14,Logistic_Regression,3,3,0.6621047847928585
59.97,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
13.65,NBA,Logistic_Regression,2,0,0.20440878904776968
13.65,NBA,Decision_Tree_NestedCV,2,0,0.29523809523809524
30.77,NBA,Logistic_Regression,0,0,0.947910336646393
30.77,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
29.62,EURO,Logistic_Regression,1,2,0.07186207445663197
29.62,EURO,Decision_Tree_NestedCV,1,3,0.11246943765281174
16.24,U14,Logistic_Regression,4,0,0.07644074991424805
16.24,U14,Decision_Tree_NestedCV,4,4,1.0
21.85,SLO1,Logistic_Regression,0,0,0.9437610044148951
21.85,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.54,SLO1,Logistic_Regression,0,0,0.9315679076870642
0.54,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
34.57,NBA,Logistic_Regression,0,0,0.9178985964423475
34.57,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
59.62,SLO1,Logistic_Regression,4,0,0.02338217181040557
59.62,SLO1,Decision_Tree_NestedCV,4,2,0.04923076923076923
88.78,SLO1,Logistic_Regression,0,0,0.9646033557904735
88.78,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
53.65,SLO1,Logistic_Regression,3,0,0.0655478144400691
53.65,SLO1,Decision_Tree_NestedCV,3,0,0.02631578947368421
17.58,EURO,Logistic_Regression,0,0,0.9497756529193947
17.58,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
73.88,U14,Logistic_Regression,4,3,0.194886806170533
73.88,U14,Decision_Tree_NestedCV,4,3,0.08695652173913043
74.93,EURO,Logistic_Regression,3,3,0.7870460812660872
74.93,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
29.1,SLO1,Logistic_Regression,0,0,0.9438025708705611
29.1,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
1.03,NBA,Logistic_Regression,0,0,0.9336354233052737
1.03,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
70.14,U14,Logistic_Regression,3,3,0.5066448339561324
70.14,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
7.32,U14,Logistic_Regression,3,3,0.8048881780366669
7.32,U14,Decision_Tree_NestedCV,3,3,1.0
58.14,SLO1,Logistic_Regression,2,2,0.33086280699308346
58.14,SLO1,Decision_Tree_NestedCV,2,0,0.2777777777777778
33.84,EURO,Logistic_Regression,0,0,0.9536345728298896
33.84,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
49.73,NBA,Logistic_Regression,0,0,0.5716651275521597
49.73,NBA,Decision_Tree_NestedCV,0,2,0.3446153846153846
81.78,NBA,Logistic_Regression,0,0,0.9434809260497536
81.78,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
46.04,EURO,Logistic_Regression,0,0,0.9535302859308135
46.04,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
64.95,NBA,Logistic_Regression,0,0,0.940126208306108
64.95,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
20.31,EURO,Logistic_Regression,4,3,0.11603694302599908
20.31,EURO,Decision_Tree_NestedCV,4,3,0.13333333333333333
13.18,EURO,Logistic_Regression,0,2,0.42732350667665575
13.18,EURO,Decision_Tree_NestedCV,0,2,0.3446153846153846
16.13,U14,Logistic_Regression,0,0,0.9188968303639273
16.13,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
50.14,NBA,Logistic_Regression,0,0,0.8405531762075451
50.14,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
66.32,U14,Logistic_Regression,4,0,0.09958596056817169
66.32,U14,Decision_Tree_NestedCV,4,4,0.5428571428571428
41.2,NBA,Logistic_Regression,3,3,0.7882891332409554
41.2,NBA,Decision_Tree_NestedCV,3,3,0.8333333333333334
65.9,EURO,Logistic_Regression,0,0,0.9493606440825512
65.9,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.0,SLO1,Logistic_Regression,2,0,0.42306524003065077
0.0,SLO1,Decision_Tree_NestedCV,2,2,0.48
56.99,NBA,Logistic_Regression,0,0,0.9135972896670279
56.99,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
64.77,EURO,Logistic_Regression,4,0,0.2857235868703353
64.77,EURO,Decision_Tree_NestedCV,4,4,0.48623853211009177
27.79,EURO,Logistic_Regression,0,0,0.6261742887898538
27.79,EURO,Decision_Tree_NestedCV,0,0,0.44761904761904764
18.1,U16,Logistic_Regression,0,0,0.777199061259957
18.1,U16,Decision_Tree_NestedCV,0,0,0.6363636363636364
30.57,NBA,Logistic_Regression,0,0,0.9523524318874722
30.57,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
1.72,SLO1,Logistic_Regression,0,0,0.9620896968246125
1.72,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
50.61,NBA,Logistic_Regression,0,0,0.4273579466905942
50.61,NBA,Decision_Tree_NestedCV,0,2,0.3446153846153846
88.79,SLO1,Logistic_Regression,0,0,0.9668608487708784
88.79,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
72.46,NBA,Logistic_Regression,0,0,0.9294604653996771
72.46,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
60.24,SLO1,Logistic_Regression,0,0,0.9512959684470531
60.24,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
62.05,U14,Logistic_Regression,3,3,0.8276731672361188
62.05,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
53.16,SLO1,Logistic_Regression,4,0,0.027262810794985246
53.16,SLO1,Decision_Tree_NestedCV,4,0,0.01005586592178771
30.14,NBA,Logistic_Regression,1,1,0.3658384605854384
30.14,NBA,Decision_Tree_NestedCV,1,2,0.021538461538461538
68.72,EURO,Logistic_Regression,3,0,0.27025688416199917
68.72,EURO,Decision_Tree_NestedCV,3,0,0.28
24.69,NBA,Logistic_Regression,0,0,0.7481258612335336
24.69,NBA,Decision_Tree_NestedCV,0,0,0.8289473684210527
4.1,U16,Logistic_Regression,0,0,0.5102331449776798
4.1,U16,Decision_Tree_NestedCV,0,0,0.44761904761904764
58.72,NBA,Logistic_Regression,0,0,0.9457176496656382
58.72,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
21.06,U14,Logistic_Regression,3,3,0.7303537814794173
21.06,U14,Decision_Tree_NestedCV,3,3,0.6222222222222222
86.75,NBA,Logistic_Regression,0,0,0.9500433993783218
86.75,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
12.25,EURO,Logistic_Regression,0,2,0.21520055245072042
12.25,EURO,Decision_Tree_NestedCV,0,3,0.21026894865525672
58.92,EURO,Logistic_Regression,0,0,0.9509036966142622
58.92,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
19.42,U16,Logistic_Regression,2,0,0.2735797316247002
19.42,U16,Decision_Tree_NestedCV,2,0,0.2777777777777778
7.33,U14,Logistic_Regression,0,0,0.8987170412418839
7.33,U14,Decision_Tree_NestedCV,0,0,0.925
26.76,U14,Logistic_Regression,0,0,0.8803781407182906
26.76,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
51.43,EURO,Logistic_Regression,0,0,0.9416490872053477
51.43,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
42.12,NBA,Logistic_Regression,0,0,0.9521974225248027
42.12,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
56.51,SLO1,Logistic_Regression,3,3,0.5326737013996653
56.51,SLO1,Decision_Tree_NestedCV,3,3,0.88
75.89,EURO,Logistic_Regression,2,3,0.24847371586128225
75.89,EURO,Decision_Tree_NestedCV,2,3,0.08762886597938144
11.98,SLO1,Logistic_Regression,0,2,0.25921900153101696
11.98,SLO1,Decision_Tree_NestedCV,0,0,0.4230769230769231
39.73,EURO,Logistic_Regression,0,0,0.9474244376419492
39.73,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
26.61,SLO1,Logistic_Regression,4,3,0.45219685344483707
26.61,SLO1,Decision_Tree_NestedCV,4,3,0.04
33.07,SLO1,Logistic_Regression,3,3,0.8147316783052667
33.07,SLO1,Decision_Tree_NestedCV,3,3,0.52
34.32,NBA,Logistic_Regression,0,0,0.9446249047455145
34.32,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
72.56,U16,Logistic_Regression,3,3,0.6165438246227051
72.56,U16,Decision_Tree_NestedCV,3,3,0.775
38.52,U14,Logistic_Regression,3,3,0.4910261366326678
38.52,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
31.55,U16,Logistic_Regression,4,4,0.5496400604973246
31.55,U16,Decision_Tree_NestedCV,4,4,0.875
26.4,NBA,Logistic_Regression,0,0,0.9325840219416597
26.4,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
29.04,EURO,Logistic_Regression,3,3,0.7433869636142242
29.04,EURO,Decision_Tree_NestedCV,3,3,0.52
42.05,SLO1,Logistic_Regression,0,0,0.9573001302322353
42.05,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
47.18,U16,Logistic_Regression,0,3,0.11858998757493294
47.18,U16,Decision_Tree_NestedCV,0,0,0.5666666666666667
74.66,NBA,Logistic_Regression,0,0,0.9339761625030252
74.66,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
28.27,SLO1,Logistic_Regression,4,0,0.10645223447528145
28.27,SLO1,Decision_Tree_NestedCV,4,0,0.11926605504587157
55.12,NBA,Logistic_Regression,4,0,0.2061815982766603
55.12,NBA,Decision_Tree_NestedCV,4,0,0.11926605504587157
89.06,EURO,Logistic_Regression,0,0,0.6408978548138051
89.06,EURO,Decision_Tree_NestedCV,0,2,0.3493975903614458
41.72,EURO,Logistic_Regression,0,0,0.7993567021874275
41.72,EURO,Decision_Tree_NestedCV,0,0,0.813953488372093
47.53,NBA,Logistic_Regression,0,0,0.9523846167847315
47.53,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
35.72,NBA,Logistic_Regression,4,0,0.0500381475156366
35.72,NBA,Decision_Tree_NestedCV,4,0,0.011777902411665733
58.33,U14,Logistic_Regression,0,3,0.21085440282195547
58.33,U14,Decision_Tree_NestedCV,0,3,0.19072164948453607
58.4,U16,Logistic_Regression,4,3,0.46611177220470773
58.4,U16,Decision_Tree_NestedCV,4,4,0.703125
81.5,NBA,Logistic_Regression,2,0,0.09956677803656508
81.5,NBA,Decision_Tree_NestedCV,2,0,0.2535211267605634
6.73,NBA,Logistic_Regression,0,0,0.9472846799797087
6.73,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
20.95,SLO1,Logistic_Regression,0,0,0.8548170499180792
20.95,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
86.75,EURO,Logistic_Regression,4,0,0.036107322043607316
86.75,EURO,Decision_Tree_NestedCV,4,2,0.04216867469879518
37.54,NBA,Logistic_Regression,0,0,0.9438939989297779
37.54,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
3.39,NBA,Logistic_Regression,0,0,0.8947027258075241
3.39,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
79.32,NBA,Logistic_Regression,0,0,0.9524996313741977
79.32,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
71.12,EURO,Logistic_Regression,4,0,0.4455114345239649
71.12,EURO,Decision_Tree_NestedCV,4,4,0.9523809523809523
17.97,U14,Logistic_Regression,0,0,0.8809872367711451
17.97,U14,Decision_Tree_NestedCV,0,0,0.7753623188405797
3.52,NBA,Logistic_Regression,0,0,0.9308311349345199
3.52,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
40.97,U16,Logistic_Regression,0,0,0.5219043999109241
40.97,U16,Decision_Tree_NestedCV,0,0,0.8
83.69,EURO,Logistic_Regression,4,0,0.09250896293524599
83.69,EURO,Decision_Tree_NestedCV,4,2,0.04216867469879518
84.09,EURO,Logistic_Regression,0,0,0.9015247731405157
84.09,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
61.25,NBA,Logistic_Regression,0,0,0.9519791449605541
61.25,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
44.04,U14,Logistic_Regression,3,4,0.3424510508930717
44.04,U14,Decision_Tree_NestedCV,3,4,0.0625
2.16,U14,Logistic_Regression,0,0,0.898367764608019
2.16,U14,Decision_Tree_NestedCV,0,0,0.7753623188405797
83.5,NBA,Logistic_Regression,0,0,0.9508879055498163
83.5,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
43.47,SLO1,Logistic_Regression,0,0,0.9635057015404433
43.47,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
57.29,U16,Logistic_Regression,3,3,0.5776401420033775
57.29,U16,Decision_Tree_NestedCV,3,3,0.775
18.11,EURO,Logistic_Regression,0,0,0.9484063157428398
18.11,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
58.33,EURO,Logistic_Regression,3,3,0.7974682418155182
58.33,EURO,Decision_Tree_NestedCV,3,3,0.9191489361702128
68.3,U16,Logistic_Regression,3,3,0.6378118815433121
68.3,U16,Decision_Tree_NestedCV,3,3,0.775
34.6,SLO1,Logistic_Regression,2,2,0.34950116545430504
34.6,SLO1,Decision_Tree_NestedCV,2,0,0.22297297297297297
54.15,U14,Logistic_Regression,3,3,0.7712322595723262
54.15,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
56.73,U16,Logistic_Regression,3,3,0.7141357037975694
56.73,U16,Decision_Tree_NestedCV,3,0,0.2
5.89,NBA,Logistic_Regression,0,0,0.9255542203239218
5.89,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
89.37,SLO1,Logistic_Regression,4,0,0.32527582379411296
89.37,SLO1,Decision_Tree_NestedCV,4,3,0.3333333333333333
87.01,EURO,Logistic_Regression,0,0,0.9512338284767825
87.01,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
12.25,U14,Logistic_Regression,3,3,0.5000420735521218
12.25,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
46.53,SLO1,Logistic_Regression,3,3,0.7007263833588065
46.53,SLO1,Decision_Tree_NestedCV,3,3,0.88
40.74,U14,Logistic_Regression,4,4,0.7146743749276877
40.74,U14,Decision_Tree_NestedCV,4,3,0.0
57.54,NBA,Logistic_Regression,0,0,0.9321010217132601
57.54,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
81.18,U14,Logistic_Regression,4,0,0.11941756678455392
81.18,U14,Decision_Tree_NestedCV,4,0,0.47368421052631576
34.43,SLO1,Logistic_Regression,0,0,0.9615243432691023
34.43,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
71.09,U14,Logistic_Regression,3,3,0.8250017175569941
71.09,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
66.63,SLO1,Logistic_Regression,0,0,0.39118719038590677
66.63,SLO1,Decision_Tree_NestedCV,0,2,0.3493975903614458
71.17,EURO,Logistic_Regression,3,3,0.79775884350956
71.17,EURO,Decision_Tree_NestedCV,3,3,0.9191489361702128
64.14,SLO1,Logistic_Regression,0,3,0.16566243046171092
64.14,SLO1,Decision_Tree_NestedCV,0,0,0.4230769230769231
64.58,SLO1,Logistic_Regression,0,0,0.7594801904740979
64.58,SLO1,Decision_Tree_NestedCV,0,0,0.813953488372093
7.95,SLO1,Logistic_Regression,0,0,0.9239691821681146
7.95,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
66.54,U16,Logistic_Regression,3,3,0.8908417510518393
66.54,U16,Decision_Tree_NestedCV,3,3,0.9191489361702128
28.04,NBA,Logistic_Regression,0,0,0.945975026518134
28.04,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
60.52,U16,Logistic_Regression,3,3,0.6375256563441837
60.52,U16,Decision_Tree_NestedCV,3,3,0.775
44.93,EURO,Logistic_Regression,0,0,0.9439043202660283
44.93,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
67.57,EURO,Logistic_Regression,5,3,0.0647781699436174
67.57,EURO,Decision_Tree_NestedCV,5,3,0.08505154639175258
87.88,SLO1,Logistic_Regression,0,0,0.9615922600378797
87.88,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
51.01,EURO,Logistic_Regression,0,0,0.9506313677421973
51.01,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
53.68,EURO,Logistic_Regression,2,0,0.30029038404669134
53.68,EURO,Decision_Tree_NestedCV,2,2,0.47289156626506024
30.52,EURO,Logistic_Regression,5,2,0.19120918064611786
30.52,EURO,Decision_Tree_NestedCV,5,3,0.08505154639175258
53.21,EURO,Logistic_Regression,0,0,0.9212422225706272
53.21,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
79.19,EURO,Logistic_Regression,2,0,0.25867165324512825
79.19,EURO,Decision_Tree_NestedCV,2,2,0.47289156626506024
17.75,SLO1,Logistic_Regression,5,2,0.03720471319977412
17.75,SLO1,Decision_Tree_NestedCV,5,0,0.02702702702702703
18.25,SLO1,Logistic_Regression,0,0,0.9609084463612139
18.25,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
24.15,SLO1,Logistic_Regression,1,2,0.11383354377071127
24.15,SLO1,Decision_Tree_NestedCV,1,0,0.11486486486486487
28.67,NBA,Logistic_Regression,0,0,0.9516040651382355
28.67,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
89.04,U16,Logistic_Regression,2,3,0.09005848257714963
89.04,U16,Decision_Tree_NestedCV,2,3,0.05
62.28,EURO,Logistic_Regression,3,3,0.8650666756608962
62.28,EURO,Decision_Tree_NestedCV,3,3,0.851063829787234
73.08,SLO1,Logistic_Regression,3,3,0.3595951437711948
73.08,SLO1,Decision_Tree_NestedCV,3,0,0.22297297297297297
72.56,EURO,Logistic_Regression,3,3,0.8742217133916094
72.56,EURO,Decision_Tree_NestedCV,3,3,0.851063829787234
33.49,NBA,Logistic_Regression,2,0,0.22398669540445287
33.49,NBA,Decision_Tree_NestedCV,2,2,0.47289156626506024
72.1,SLO1,Logistic_Regression,0,3,0.10431963899275894
72.1,SLO1,Decision_Tree_NestedCV,0,0,0.3333333333333333
55.65,U14,Logistic_Regression,0,0,0.8766333383540038
55.65,U14,Decision_Tree_NestedCV,0,0,0.9294117647058824
72.34,SLO1,Logistic_Regression,0,3,0.2109863464871896
72.34,SLO1,Decision_Tree_NestedCV,0,0,0.4230769230769231
33.5,EURO,Logistic_Regression,0,0,0.9464833567806842
33.5,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
5.57,SLO1,Logistic_Regression,0,0,0.9631537909308675
5.57,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
3.36,NBA,Logistic_Regression,0,0,0.9508306727327329
3.36,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
0.0,U16,Logistic_Regression,4,3,0.3689011717514269
0.0,U16,Decision_Tree_NestedCV,4,0,0.23333333333333334
83.87,NBA,Logistic_Regression,0,0,0.7909413987327675
83.87,NBA,Decision_Tree_NestedCV,0,0,0.7464788732394366
59.45,NBA,Logistic_Regression,3,3,0.4306743967318735
59.45,NBA,Decision_Tree_NestedCV,3,3,0.45618556701030927
42.78,U16,Logistic_Regression,3,3,0.5187841991350169
42.78,U16,Decision_Tree_NestedCV,3,3,0.775
24.05,NBA,Logistic_Regression,0,0,0.6699294332589079
24.05,NBA,Decision_Tree_NestedCV,0,0,0.47706422018348627
65.81,SLO1,Logistic_Regression,2,0,0.24836805044551988
65.81,SLO1,Decision_Tree_NestedCV,2,2,0.47289156626506024
52.4,SLO1,Logistic_Regression,4,0,0.03139224654433713
52.4,SLO1,Decision_Tree_NestedCV,4,0,0.11926605504587157
4.55,NBA,Logistic_Regression,1,1,0.5275042435974349
4.55,NBA,Decision_Tree_NestedCV,1,3,0.13402061855670103
72.34,EURO,Logistic_Regression,3,3,0.3289756849975436
72.34,EURO,Decision_Tree_NestedCV,3,3,0.45618556701030927
3.98,U14,Logistic_Regression,0,0,0.8749110229546192
3.98,U14,Decision_Tree_NestedCV,0,0,0.9294117647058824
9.22,NBA,Logistic_Regression,1,0,0.044132867865519454
9.22,NBA,Decision_Tree_NestedCV,1,0,0.01834862385321101
53.94,SLO1,Logistic_Regression,0,0,0.9451814299640303
53.94,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
54.36,EURO,Logistic_Regression,0,0,0.9450427106173245
54.36,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
26.64,EURO,Logistic_Regression,2,0,0.2981458728645228
26.64,EURO,Decision_Tree_NestedCV,2,0,0.28440366972477066
52.99,U14,Logistic_Regression,0,0,0.5728214842438509
52.99,U14,Decision_Tree_NestedCV,0,0,0.7868852459016393
82.61,SLO1,Logistic_Regression,0,0,0.9584282955033712
82.61,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
87.06,SLO1,Logistic_Regression,0,0,0.9315248201525256
87.06,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
8.55,NBA,Logistic_Regression,0,0,0.8956338253380978
8.55,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
68.3,U14,Logistic_Regression,3,3,0.5598387644102502
68.3,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
13.01,EURO,Logistic_Regression,2,0,0.35807705192593536
13.01,EURO,Decision_Tree_NestedCV,2,2,0.47289156626506024
80.43,U14,Logistic_Regression,0,0,0.8519324540305907
80.43,U14,Decision_Tree_NestedCV,0,0,0.9294117647058824
56.04,SLO1,Logistic_Regression,0,0,0.44732944795672736
56.04,SLO1,Decision_Tree_NestedCV,0,0,0.47706422018348627
29.62,SLO1,Logistic_Regression,3,0,0.19615461571483514
29.62,SLO1,Decision_Tree_NestedCV,3,3,0.88
18.57,NBA,Logistic_Regression,0,0,0.9523413495673053
18.57,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
66.54,U14,Logistic_Regression,3,3,0.766213862222493
66.54,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
22.13,SLO1,Logistic_Regression,0,0,0.960176880110236
22.13,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
33.33,SLO1,Logistic_Regression,0,0,0.937701805597348
33.33,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
28.82,SLO1,Logistic_Regression,0,0,0.8758837037758951
28.82,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
45.13,SLO1,Logistic_Regression,2,0,0.2951361502052623
45.13,SLO1,Decision_Tree_NestedCV,2,2,0.47289156626506024
6.35,EURO,Logistic_Regression,2,0,0.4012588435843156
6.35,EURO,Decision_Tree_NestedCV,2,2,0.47289156626506024
0.0,SLO1,Logistic_Regression,3,0,0.18943785443777386
0.0,SLO1,Decision_Tree_NestedCV,3,4,0.0
83.79,SLO1,Logistic_Regression,0,0,0.9280248124475361
83.79,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
50.47,SLO1,Logistic_Regression,0,0,0.960691484415411
50.47,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
29.46,EURO,Logistic_Regression,0,0,0.9456919588981654
29.46,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
2.72,U14,Logistic_Regression,0,0,0.794884128394801
2.72,U14,Decision_Tree_NestedCV,0,0,0.6
16.45,NBA,Logistic_Regression,5,0,0.017532920394778218
16.45,NBA,Decision_Tree_NestedCV,5,2,0.006024096385542169
72.17,NBA,Logistic_Regression,0,0,0.9388987183671625
72.17,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
75.03,SLO1,Logistic_Regression,0,0,0.878525546899638
75.03,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
56.45,NBA,Logistic_Regression,0,0,0.6291536251171543
56.45,NBA,Decision_Tree_NestedCV,0,2,0.3493975903614458
84.85,EURO,Logistic_Regression,0,0,0.9518461574080135
84.85,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
41.17,U16,Logistic_Regression,0,0,0.44989928212360075
41.17,U16,Decision_Tree_NestedCV,0,0,0.47706422018348627
30.82,U16,Logistic_Regression,0,0,0.9144257594394607
30.82,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
56.0,U16,Logistic_Regression,4,3,0.19734425942584574
56.0,U16,Decision_Tree_NestedCV,4,0,0.23333333333333334
48.37,NBA,Logistic_Regression,3,3,0.346755442232924
48.37,NBA,Decision_Tree_NestedCV,3,3,0.45618556701030927
8.47,NBA,Logistic_Regression,0,0,0.7249861050947431
8.47,NBA,Decision_Tree_NestedCV,0,2,0.3493975903614458
72.34,EURO,Logistic_Regression,3,3,0.7875569425446106
72.34,EURO,Decision_Tree_NestedCV,3,3,0.8472222222222222
41.0,NBA,Logistic_Regression,0,0,0.9275080046210387
41.0,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
49.43,EURO,Logistic_Regression,0,0,0.9514377519263717
49.43,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
83.48,SLO1,Logistic_Regression,0,0,0.8704833537462904
83.48,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
29.72,NBA,Logistic_Regression,0,0,0.9458954179341038
29.72,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
52.4,NBA,Logistic_Regression,0,0,0.9444782736106467
52.4,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
77.03,U16,Logistic_Regression,3,3,0.6742199421927437
77.03,U16,Decision_Tree_NestedCV,3,3,0.775
52.31,SLO1,Logistic_Regression,4,0,0.01952207236347949
52.31,SLO1,Decision_Tree_NestedCV,4,2,0.04216867469879518
59.42,EURO,Logistic_Regression,4,4,0.6303916037900313
59.42,EURO,Decision_Tree_NestedCV,4,4,0.703125
14.86,U16,Logistic_Regression,4,3,0.23471002156190393
14.86,U16,Decision_Tree_NestedCV,4,0,0.23333333333333334
4.84,EURO,Logistic_Regression,0,2,0.11881451465426551
4.84,EURO,Decision_Tree_NestedCV,0,3,0.19072164948453607
54.28,NBA,Logistic_Regression,4,0,0.17166996498687773
54.28,NBA,Decision_Tree_NestedCV,4,2,0.04216867469879518
56.92,SLO1,Logistic_Regression,0,0,0.795512631913534
56.92,SLO1,Decision_Tree_NestedCV,0,0,0.813953488372093
71.44,U16,Logistic_Regression,0,0,0.9272115189231607
71.44,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
84.92,U14,Logistic_Regression,0,0,0.8576928926362213
84.92,U14,Decision_Tree_NestedCV,0,0,0.9294117647058824
62.05,U14,Logistic_Regression,3,3,0.78157056658291
62.05,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
72.56,EURO,Logistic_Regression,0,3,0.2131333480439139
72.56,EURO,Decision_Tree_NestedCV,0,3,0.19072164948453607
75.16,U14,Logistic_Regression,4,0,0.11783134694294516
75.16,U14,Decision_Tree_NestedCV,4,0,0.47368421052631576
